FIT Profiler Report
Profile stats for: [LightningModule]TimeNet.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 _utils.py:851(is_compiling)
      163    0.000    0.000    0.000    0.000 contextlib.py:287(helper)
      163    0.000    0.000    0.000    0.000 grad_mode.py:183(__init__)
      163    0.000    0.000    0.000    0.000 grad_mode.py:134(__enter__)
      163    0.000    0.000    0.000    0.000 parameter.py:8(__instancecheck__)
      163    0.000    0.000    0.000    0.000 _contextlib.py:149(__new__)
      163    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
      163    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
      163    0.000    0.000    0.000    0.000 __init__.py:157(is_compiling)
      163    0.000    0.000    0.000    0.000 __init__.py:1467(debug)
      326    0.000    0.000    0.000    0.000 {built-in method torch._C._set_grad_enabled}
      163    0.000    0.000    0.000    0.000 typing.py:349(inner)
      489    0.000    0.000    0.000    0.000 {built-in method torch.is_grad_enabled}
      163    0.000    0.000    0.000    0.000 module.py:215(trainer)
      163    0.000    0.000    0.000    0.000 __init__.py:33(is_built)
      163    0.000    0.000    0.000    0.000 __init__.py:1734(isEnabledFor)
      326    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      163    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x101877ca8}
      489    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      326    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
      326    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      163    0.000    0.000    0.000    0.000 callback.py:32(state_key)
      163    0.000    0.000    0.000    0.000 strategy.py:93(precision_plugin)
      163    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
      163    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x123a18860}
      163    0.000    0.000    0.000    0.000 decorators.py:148(graph_break)
      163    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      163    0.000    0.000    0.000    0.000 optimizer.py:34(do_nothing_closure)
      163    0.000    0.000    0.000    0.000 __init__.py:127(annotate)
      163    0.000    0.000    0.000    0.000 typing.py:2246(cast)



Profile stats for: [Callback]_LRCallback.on_before_optimizer_step
         1630 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
      163    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
      163    0.000    0.000    0.000    0.000 callback.py:280(on_before_optimizer_step)
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_before_optimizer_step
         1141 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 hooks.py:298(on_before_optimizer_step)
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]_LRCallback.on_train_batch_end
         9182 function calls in 0.092 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.001    0.000    0.091    0.001 lr_finder.py:396(on_train_batch_end)
      163    0.081    0.000    0.081    0.000 {method 'item' of 'torch._C.TensorBase' objects}
      163    0.000    0.000    0.009    0.000 std.py:1198(update)
       12    0.000    0.000    0.008    0.001 std.py:1325(refresh)
       12    0.000    0.000    0.008    0.001 std.py:1464(display)
       72    0.000    0.000    0.007    0.000 utils.py:194(inner)
       36    0.000    0.000    0.006    0.000 iostream.py:592(flush)
       36    0.000    0.000    0.006    0.000 threading.py:604(wait)
       36    0.000    0.000    0.006    0.000 threading.py:288(wait)
      288    0.005    0.000    0.005    0.000 {method 'acquire' of '_thread.lock' objects}
       24    0.000    0.000    0.005    0.000 std.py:1441(moveto)
       12    0.000    0.000    0.002    0.000 std.py:457(print_status)
       12    0.000    0.000    0.002    0.000 std.py:451(fp_write)
      108    0.000    0.000    0.001    0.000 iostream.py:259(schedule)
       36    0.000    0.000    0.001    0.000 iostream.py:655(write)
       36    0.000    0.000    0.001    0.000 iostream.py:577(_schedule_flush)
      108    0.001    0.000    0.001    0.000 socket.py:626(send)
       12    0.000    0.000    0.001    0.000 std.py:1150(__str__)
       12    0.000    0.000    0.000    0.000 std.py:464(format_meter)
      163    0.000    0.000    0.000    0.000 trainer.py:1458(global_step)
      163    0.000    0.000    0.000    0.000 training_epoch_loop.py:99(global_step)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
       12    0.000    0.000    0.000    0.000 utils.py:378(disp_len)
      326    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
       12    0.000    0.000    0.000    0.000 utils.py:374(_text_width)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      144    0.000    0.000    0.000    0.000 threading.py:1185(is_alive)
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      898    0.000    0.000    0.000    0.000 utils.py:375(<genexpr>)
       36    0.000    0.000    0.000    0.000 threading.py:555(__init__)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
       36    0.000    0.000    0.000    0.000 threading.py:236(__init__)
      163    0.000    0.000    0.000    0.000 fit_loop.py:106(batch_idx)
      144    0.000    0.000    0.000    0.000 threading.py:1118(_wait_for_tstate_lock)
       12    0.000    0.000    0.000    0.000 std.py:102(acquire)
       12    0.000    0.000    0.000    0.000 std.py:1446(format_dict)
       24    0.000    0.000    0.000    0.000 std.py:400(format_interval)
       24    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      326    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
      886    0.000    0.000    0.000    0.000 {built-in method unicodedata.east_asian_width}
      489    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
       12    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
       72    0.000    0.000    0.000    0.000 std.py:231(__call__)
       24    0.000    0.000    0.000    0.000 utils.py:273(_is_ascii)
      163    0.000    0.000    0.000    0.000 std.py:1105(__bool__)
       12    0.000    0.000    0.000    0.000 std.py:106(release)
      163    0.000    0.000    0.000    0.000 training_epoch_loop.py:92(batch_idx)
      223    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       12    0.000    0.000    0.000    0.000 {built-in method now}
       12    0.000    0.000    0.000    0.000 std.py:186(__format__)
      108    0.000    0.000    0.000    0.000 iostream.py:138(_event_pipe)
       36    0.000    0.000    0.000    0.000 threading.py:1446(current_thread)
      144    0.000    0.000    0.000    0.000 threading.py:568(is_set)
       36    0.000    0.000    0.000    0.000 iostream.py:550(_is_master_process)
       36    0.000    0.000    0.000    0.000 iostream.py:505(parent_header)
       72    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      163    0.000    0.000    0.000    0.000 module.py:295(automatic_optimization)
       12    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
      163    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       36    0.000    0.000    0.000    0.000 threading.py:276(_acquire_restore)
       12    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       36    0.000    0.000    0.000    0.000 threading.py:267(__exit__)
       71    0.000    0.000    0.000    0.000 {built-in method time.time}
       36    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
       12    0.000    0.000    0.000    0.000 std.py:153(__init__)
       36    0.000    0.000    0.000    0.000 threading.py:279(_is_owned)
       72    0.000    0.000    0.000    0.000 threading.py:1161(ident)
      252    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       36    0.000    0.000    0.000    0.000 threading.py:273(_release_save)
      144    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      163    0.000    0.000    0.000    0.000 single_device.py:90(broadcast)
       24    0.000    0.000    0.000    0.000 utils.py:370(_term_move_up)
       36    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
       60    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       12    0.000    0.000    0.000    0.000 utils.py:108(__init__)
       36    0.000    0.000    0.000    0.000 {method 'get' of '_contextvars.ContextVar' objects}
       36    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       36    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       36    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       12    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       36    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       48    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       24    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       24    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       36    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       12    0.000    0.000    0.000    0.000 std.py:167(colour)
       36    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       36    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 utils.py:112(__format__)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       12    0.000    0.000    0.000    0.000 std.py:163(colour)
       12    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}



Profile stats for: [LightningModule]TimeNet.on_train_batch_end
         1141 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 hooks.py:79(on_train_batch_end)
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]_LRCallback.on_train_epoch_end
         40 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        4    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        4    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
        4    0.000    0.000    0.000    0.000 callback.py:95(on_train_epoch_end)
        4    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        4    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
