ds,y,ID
2004-02-11 09:00:00,12743.67,NORTH_C
2004-02-11 10:00:00,12660.79,NORTH_C
2004-02-11 11:00:00,12652.97,NORTH_C
2004-02-11 12:00:00,12576.74,NORTH_C
2004-02-11 13:00:00,12413.7,NORTH_C
2004-02-11 14:00:00,12277.72,NORTH_C
2004-02-11 15:00:00,12183.09,NORTH_C
2004-02-11 16:00:00,12217.07,NORTH_C
2004-01-01 01:00:00,1660.45,SOUTHERN
2004-01-01 02:00:00,1603.52,SOUTHERN
2004-01-01 03:00:00,1527.99,SOUTHERN
2004-01-01 04:00:00,1473.89,SOUTHERN
2004-01-01 05:00:00,1462.76,SOUTHERN
2004-01-01 06:00:00,1470.93,SOUTHERN
2004-01-01 07:00:00,1492.34,SOUTHERN
2004-01-01 08:00:00,1470.79,SOUTHERN
2004-01-01 09:00:00,1479.94,SOUTHERN
2004-01-01 10:00:00,1585.8,SOUTHERN
2004-01-01 11:00:00,1733.35,SOUTHERN
2004-01-01 12:00:00,1858.3,SOUTHERN
2004-01-01 13:00:00,1942.38,SOUTHERN
2004-01-01 14:00:00,1993.98,SOUTHERN
2004-01-01 15:00:00,2016.63,SOUTHERN
2004-01-01 16:00:00,2026.55,SOUTHERN
2004-01-01 17:00:00,2039.24,SOUTHERN
2004-01-01 18:00:00,2114.36,SOUTHERN
2004-01-01 19:00:00,2228.72,SOUTHERN
2004-01-01 20:00:00,2189.47,SOUTHERN
2004-01-01 21:00:00,2150.23,SOUTHERN
2004-01-01 22:00:00,2090.25,SOUTHERN
2004-01-01 23:00:00,1989.93,SOUTHERN
2004-01-02 00:00:00,1878.26,SOUTHERN
2004-01-02 01:00:00,1759.37,SOUTHERN
2004-01-02 02:00:00,1664.06,SOUTHERN
2004-01-02 03:00:00,1600.38,SOUTHERN
2004-01-02 04:00:00,1580.51,SOUTHERN
2004-01-02 05:00:00,1576.6,SOUTHERN
2004-01-02 06:00:00,1636.29,SOUTHERN
2004-01-02 07:00:00,1730.57,SOUTHERN
2004-01-02 08:00:00,1781.31,SOUTHERN
2004-01-02 09:00:00,1851.37,SOUTHERN
2004-01-02 10:00:00,1998.1,SOUTHERN
2004-01-02 11:00:00,2097.76,SOUTHERN
2004-01-02 12:00:00,2183.52,SOUTHERN
2004-01-02 13:00:00,2243.17,SOUTHERN
2004-01-02 14:00:00,2297.53,SOUTHERN
2004-01-02 15:00:00,2343.87,SOUTHERN
2004-01-02 16:00:00,2368.5,SOUTHERN
2004-01-02 17:00:00,2348.58,SOUTHERN
2004-01-02 18:00:00,2373.36,SOUTHERN
2004-01-02 19:00:00,2492.02,SOUTHERN
2004-01-02 20:00:00,2429.69,SOUTHERN
2004-01-02 21:00:00,2350.27,SOUTHERN
2004-01-02 22:00:00,2273.11,SOUTHERN
2004-01-02 23:00:00,2160.43,SOUTHERN
2004-01-03 00:00:00,2039.9,SOUTHERN
2004-01-03 01:00:00,1894.46,SOUTHERN
2004-01-03 02:00:00,1801.47,SOUTHERN
2004-01-03 03:00:00,1724.51,SOUTHERN
2004-01-03 04:00:00,1672.9,SOUTHERN
2004-01-03 05:00:00,1655.63,SOUTHERN
2004-01-03 06:00:00,1687.16,SOUTHERN
2004-01-03 07:00:00,1742.31,SOUTHERN
2004-01-03 08:00:00,1747.73,SOUTHERN
2004-01-03 09:00:00,1796.57,SOUTHERN
2004-01-03 10:00:00,1924.96,SOUTHERN
2004-01-03 11:00:00,2030.47,SOUTHERN
2004-01-03 12:00:00,2112.93,SOUTHERN
2004-01-03 13:00:00,2156.51,SOUTHERN
2004-01-03 14:00:00,2156.71,SOUTHERN
2004-01-03 15:00:00,2157.59,SOUTHERN
2004-01-03 16:00:00,2158.3,SOUTHERN
2004-01-03 17:00:00,2142.96,SOUTHERN
2004-01-03 18:00:00,2190.96,SOUTHERN
2004-01-03 19:00:00,2345.01,SOUTHERN
2004-01-03 20:00:00,2326.55,SOUTHERN
2004-01-03 21:00:00,2291.46,SOUTHERN
2004-01-03 22:00:00,2234.27,SOUTHERN
2004-01-03 23:00:00,2148.84,SOUTHERN
2004-01-04 00:00:00,2031.37,SOUTHERN
2004-01-04 01:00:00,1998.62,SOUTHERN
2004-01-04 02:00:00,1900.61,SOUTHERN
2004-01-04 03:00:00,1835.69,SOUTHERN
2004-01-04 04:00:00,1797.73,SOUTHERN
2004-01-04 05:00:00,1796.51,SOUTHERN
2004-01-04 06:00:00,1800.1,SOUTHERN
2004-01-04 07:00:00,1831.75,SOUTHERN
2004-01-04 08:00:00,1826.47,SOUTHERN
2004-01-04 09:00:00,1844.97,SOUTHERN
2004-01-04 10:00:00,1923.26,SOUTHERN
2004-01-04 11:00:00,2005.76,SOUTHERN
2004-01-04 12:00:00,2109.15,SOUTHERN
2004-01-04 13:00:00,2184.26,SOUTHERN
2004-01-04 14:00:00,2249.52,SOUTHERN
2004-01-04 15:00:00,2311.22,SOUTHERN
2004-01-04 16:00:00,2322.74,SOUTHERN
2004-01-04 17:00:00,2334.38,SOUTHERN
2004-01-04 18:00:00,2417.33,SOUTHERN
2004-01-04 19:00:00,2585.67,SOUTHERN
2004-01-04 20:00:00,2574.72,SOUTHERN
2004-01-04 21:00:00,2544.42,SOUTHERN
2004-01-04 22:00:00,2479.18,SOUTHERN
2004-01-04 23:00:00,2357.26,SOUTHERN
2004-01-05 00:00:00,2206.79,SOUTHERN
2004-01-05 01:00:00,1836.18,SOUTHERN
2004-01-05 02:00:00,1728.2,SOUTHERN
2004-01-05 03:00:00,1662.09,SOUTHERN
2004-01-05 04:00:00,1631.22,SOUTHERN
2004-01-05 05:00:00,1652.85,SOUTHERN
2004-01-05 06:00:00,1742.85,SOUTHERN
2004-01-05 07:00:00,1936.14,SOUTHERN
2004-01-05 08:00:00,2010.43,SOUTHERN
2004-01-05 09:00:00,1990.56,SOUTHERN
2004-01-05 10:00:00,2025.66,SOUTHERN
2004-01-05 11:00:00,2049.06,SOUTHERN
2004-01-05 12:00:00,2024.56,SOUTHERN
2004-01-05 13:00:00,1987.19,SOUTHERN
2004-01-05 14:00:00,1957.69,SOUTHERN
2004-01-05 15:00:00,1930.37,SOUTHERN
2004-01-05 16:00:00,1925.77,SOUTHERN
2004-01-05 17:00:00,1959.24,SOUTHERN
2004-01-05 18:00:00,2120.85,SOUTHERN
2004-01-05 19:00:00,2407.35,SOUTHERN
2004-01-05 20:00:00,2453.39,SOUTHERN
2004-01-05 21:00:00,2482.66,SOUTHERN
2004-01-05 22:00:00,2418.73,SOUTHERN
2004-01-05 23:00:00,2281.81,SOUTHERN
2004-01-06 00:00:00,2128.32,SOUTHERN
2004-01-06 01:00:00,1910.35,SOUTHERN
2004-01-06 02:00:00,1829.52,SOUTHERN
2004-01-06 03:00:00,1785.66,SOUTHERN
2004-01-06 04:00:00,1774.39,SOUTHERN
2004-01-06 05:00:00,1811.43,SOUTHERN
2004-01-06 06:00:00,1973.08,SOUTHERN
2004-01-06 07:00:00,2253.35,SOUTHERN
2004-01-06 08:00:00,2357.84,SOUTHERN
2004-01-06 09:00:00,2358.66,SOUTHERN
2004-01-06 10:00:00,2437.27,SOUTHERN
2004-01-06 11:00:00,2478.94,SOUTHERN
2004-01-06 12:00:00,2490.32,SOUTHERN
2004-01-06 13:00:00,2472.18,SOUTHERN
2004-01-06 14:00:00,2472.99,SOUTHERN
2004-01-06 15:00:00,2459.22,SOUTHERN
2004-01-06 16:00:00,2461.79,SOUTHERN
2004-01-06 17:00:00,2529.4,SOUTHERN
2004-01-06 18:00:00,2655.32,SOUTHERN
2004-01-06 19:00:00,2880.79,SOUTHERN
2004-01-06 20:00:00,2891.42,SOUTHERN
2004-01-06 21:00:00,2877.37,SOUTHERN
2004-01-06 22:00:00,2735.69,SOUTHERN
2004-01-06 23:00:00,2561.58,SOUTHERN
2004-01-07 00:00:00,2378.81,SOUTHERN
2004-01-07 01:00:00,2213.77,SOUTHERN
2004-01-07 02:00:00,2132.4,SOUTHERN
2004-01-07 03:00:00,2083.38,SOUTHERN
2004-01-07 04:00:00,2063.14,SOUTHERN
2004-01-07 05:00:00,2096.81,SOUTHERN
2004-01-07 06:00:00,2248.9,SOUTHERN
2004-01-07 07:00:00,2540.56,SOUTHERN
2004-01-07 08:00:00,2601.21,SOUTHERN
2004-01-07 09:00:00,2564.01,SOUTHERN
2004-01-07 10:00:00,2606.71,SOUTHERN
2004-01-07 11:00:00,2620.77,SOUTHERN
2004-01-07 12:00:00,2592.45,SOUTHERN
2004-01-07 13:00:00,2546.49,SOUTHERN
2004-01-07 14:00:00,2527.62,SOUTHERN
2004-01-07 15:00:00,2499.73,SOUTHERN
2004-01-07 16:00:00,2506.88,SOUTHERN
2004-01-07 17:00:00,2557.56,SOUTHERN
2004-01-07 18:00:00,2672.15,SOUTHERN
2004-01-07 19:00:00,2837.7,SOUTHERN
2004-01-07 20:00:00,2845.65,SOUTHERN
2004-01-07 21:00:00,2810.91,SOUTHERN
2004-01-07 22:00:00,2669.82,SOUTHERN
2004-01-07 23:00:00,2470.82,SOUTHERN
2004-01-08 00:00:00,2271.38,SOUTHERN
2004-01-08 01:00:00,2115.04,SOUTHERN
2004-01-08 02:00:00,2022.56,SOUTHERN
2004-01-08 03:00:00,1978.25,SOUTHERN
2004-01-08 04:00:00,1949.87,SOUTHERN
2004-01-08 05:00:00,1990.61,SOUTHERN
2004-01-08 06:00:00,2122.78,SOUTHERN
2004-01-08 07:00:00,2383.81,SOUTHERN
2004-01-08 08:00:00,2421.87,SOUTHERN
2004-01-08 09:00:00,2349.31,SOUTHERN
2004-01-08 10:00:00,2350.78,SOUTHERN
2004-01-08 11:00:00,2348.55,SOUTHERN
2004-01-08 12:00:00,2305.05,SOUTHERN
2004-01-08 13:00:00,2231.89,SOUTHERN
2004-01-08 14:00:00,2171.55,SOUTHERN
2004-01-08 15:00:00,2111.22,SOUTHERN
2004-01-08 16:00:00,2074.12,SOUTHERN
2004-01-08 17:00:00,2103.43,SOUTHERN
2004-01-08 18:00:00,2180.12,SOUTHERN
2004-01-08 19:00:00,2364.74,SOUTHERN
2004-01-08 20:00:00,2378.4,SOUTHERN
2004-01-08 21:00:00,2352.44,SOUTHERN
2004-01-08 22:00:00,2251.45,SOUTHERN
2004-01-08 23:00:00,2085.83,SOUTHERN
2004-01-09 00:00:00,1916.94,SOUTHERN
2004-01-09 01:00:00,1695.39,SOUTHERN
2004-01-09 02:00:00,1630.28,SOUTHERN
2004-01-09 03:00:00,1603.07,SOUTHERN
2004-01-09 04:00:00,1609.67,SOUTHERN
2004-01-09 05:00:00,1672.22,SOUTHERN
2004-01-09 06:00:00,1824.78,SOUTHERN
2004-01-09 07:00:00,2099.82,SOUTHERN
2004-01-09 08:00:00,2181.13,SOUTHERN
2004-01-09 09:00:00,2122.74,SOUTHERN
2004-01-09 10:00:00,2123.41,SOUTHERN
2004-01-09 11:00:00,2115.74,SOUTHERN
2004-01-09 12:00:00,2080.31,SOUTHERN
2004-01-09 13:00:00,2024.19,SOUTHERN
2004-01-09 14:00:00,1996.37,SOUTHERN
2004-01-09 15:00:00,1969.4,SOUTHERN
2004-01-09 16:00:00,1945.98,SOUTHERN
2004-01-09 17:00:00,1966.73,SOUTHERN
2004-01-09 18:00:00,2031.61,SOUTHERN
2004-01-09 19:00:00,2224.16,SOUTHERN
2004-01-09 20:00:00,2236.12,SOUTHERN
2004-01-09 21:00:00,2234.17,SOUTHERN
2004-01-09 22:00:00,2176.04,SOUTHERN
2004-01-09 23:00:00,2098.67,SOUTHERN
2004-01-10 00:00:00,1986.18,SOUTHERN
2004-01-10 01:00:00,1859.47,SOUTHERN
2004-01-10 02:00:00,1793.52,SOUTHERN
2004-01-10 03:00:00,1759.62,SOUTHERN
2004-01-10 04:00:00,1768.64,SOUTHERN
2004-01-10 05:00:00,1798.73,SOUTHERN
2004-01-10 06:00:00,1871.31,SOUTHERN
2004-01-10 07:00:00,1983.26,SOUTHERN
2004-01-10 08:00:00,2055.71,SOUTHERN
2004-01-10 09:00:00,2111.57,SOUTHERN
2004-01-10 10:00:00,2124.41,SOUTHERN
2004-01-10 11:00:00,2078.69,SOUTHERN
2004-01-10 12:00:00,2006.87,SOUTHERN
2004-01-10 13:00:00,1925.63,SOUTHERN
2004-01-10 14:00:00,1855.8,SOUTHERN
2004-01-10 15:00:00,1796.77,SOUTHERN
2004-01-10 16:00:00,1771.96,SOUTHERN
2004-01-10 17:00:00,1760.68,SOUTHERN
2004-01-10 18:00:00,1843.26,SOUTHERN
2004-01-10 19:00:00,2085.24,SOUTHERN
2004-01-10 20:00:00,2129.16,SOUTHERN
2004-01-10 21:00:00,2140.66,SOUTHERN
2004-01-10 22:00:00,2115.32,SOUTHERN
2004-01-10 23:00:00,2063.95,SOUTHERN
2004-01-11 00:00:00,1976.19,SOUTHERN
2004-01-11 01:00:00,1926.16,SOUTHERN
2004-01-11 02:00:00,1864.93,SOUTHERN
2004-01-11 03:00:00,1832.35,SOUTHERN
2004-01-11 04:00:00,1820.31,SOUTHERN
2004-01-11 05:00:00,1842.45,SOUTHERN
2004-01-11 06:00:00,1900.33,SOUTHERN
2004-01-11 07:00:00,1999.57,SOUTHERN
2004-01-11 08:00:00,2039.45,SOUTHERN
2004-01-11 09:00:00,2088.25,SOUTHERN
2004-01-11 10:00:00,2049.59,SOUTHERN
2004-01-11 11:00:00,1969.8,SOUTHERN
2004-01-11 12:00:00,1885.29,SOUTHERN
2004-01-11 13:00:00,1833.18,SOUTHERN
2004-01-11 14:00:00,1801.54,SOUTHERN
2004-01-11 15:00:00,1750.38,SOUTHERN
2004-01-11 16:00:00,1740.74,SOUTHERN
2004-01-11 17:00:00,1748.27,SOUTHERN
2004-01-11 18:00:00,1855.66,SOUTHERN
2004-01-11 19:00:00,2085.71,SOUTHERN
2004-01-11 20:00:00,2145.93,SOUTHERN
2004-01-11 21:00:00,2154.43,SOUTHERN
2004-01-11 22:00:00,2105.79,SOUTHERN
2004-01-11 23:00:00,1967.33,SOUTHERN
2004-01-12 00:00:00,1821.61,SOUTHERN
2004-01-12 01:00:00,1631.94,SOUTHERN
2004-01-12 02:00:00,1577.08,SOUTHERN
2004-01-12 03:00:00,1544.86,SOUTHERN
2004-01-12 04:00:00,1552.58,SOUTHERN
2004-01-12 05:00:00,1594.52,SOUTHERN
2004-01-12 06:00:00,1750.85,SOUTHERN
2004-01-12 07:00:00,2024.19,SOUTHERN
2004-01-12 08:00:00,2085.05,SOUTHERN
2004-01-12 09:00:00,2002.66,SOUTHERN
2004-01-12 10:00:00,1989.29,SOUTHERN
2004-01-12 11:00:00,1984.26,SOUTHERN
2004-01-12 12:00:00,1969.54,SOUTHERN
2004-01-12 13:00:00,1933.22,SOUTHERN
2004-01-12 14:00:00,1935.13,SOUTHERN
2004-01-12 15:00:00,1917.5,SOUTHERN
2004-01-12 16:00:00,1916.69,SOUTHERN
2004-01-12 17:00:00,1927.75,SOUTHERN
2004-01-12 18:00:00,2003.93,SOUTHERN
2004-01-12 19:00:00,2193.13,SOUTHERN
2004-01-12 20:00:00,2221.6,SOUTHERN
2004-01-12 21:00:00,2200.14,SOUTHERN
2004-01-12 22:00:00,2091.45,SOUTHERN
2004-01-12 23:00:00,1947.37,SOUTHERN
2004-01-13 00:00:00,1776.45,SOUTHERN
2004-01-13 01:00:00,1673.17,SOUTHERN
2004-01-13 02:00:00,1604.16,SOUTHERN
2004-01-13 03:00:00,1563.42,SOUTHERN
2004-01-13 04:00:00,1553.41,SOUTHERN
2004-01-13 05:00:00,1573.05,SOUTHERN
2004-01-13 06:00:00,1698.44,SOUTHERN
2004-01-13 07:00:00,1940.31,SOUTHERN
2004-01-13 08:00:00,2007.73,SOUTHERN
2004-01-13 09:00:00,1943.56,SOUTHERN
2004-01-13 10:00:00,1962.54,SOUTHERN
2004-01-13 11:00:00,2002.14,SOUTHERN
2004-01-13 12:00:00,2038.95,SOUTHERN
2004-01-13 13:00:00,2055.09,SOUTHERN
2004-01-13 14:00:00,2076.36,SOUTHERN
2004-01-13 15:00:00,2101.86,SOUTHERN
2004-01-13 16:00:00,2119.61,SOUTHERN
2004-01-13 17:00:00,2120.25,SOUTHERN
2004-01-13 18:00:00,2156.79,SOUTHERN
2004-01-13 19:00:00,2350.38,SOUTHERN
2004-01-13 20:00:00,2347.07,SOUTHERN
2004-01-13 21:00:00,2305.26,SOUTHERN
2004-01-13 22:00:00,2185.71,SOUTHERN
2004-01-13 23:00:00,2012.61,SOUTHERN
2004-01-14 00:00:00,1838.15,SOUTHERN
2004-01-14 01:00:00,1677.81,SOUTHERN
2004-01-14 02:00:00,1601.66,SOUTHERN
2004-01-14 03:00:00,1557.9,SOUTHERN
2004-01-14 04:00:00,1543.03,SOUTHERN
2004-01-14 05:00:00,1555.9,SOUTHERN
2004-01-14 06:00:00,1684.67,SOUTHERN
2004-01-14 07:00:00,1918.03,SOUTHERN
2004-01-14 08:00:00,1985.64,SOUTHERN
2004-01-14 09:00:00,1942.18,SOUTHERN
2004-01-14 10:00:00,1974.52,SOUTHERN
2004-01-14 11:00:00,2028.22,SOUTHERN
2004-01-14 12:00:00,2065.4,SOUTHERN
2004-01-14 13:00:00,2093.36,SOUTHERN
2004-01-14 14:00:00,2130.16,SOUTHERN
2004-01-14 15:00:00,2147.36,SOUTHERN
2004-01-14 16:00:00,2166.98,SOUTHERN
2004-01-14 17:00:00,2181.71,SOUTHERN
2004-01-14 18:00:00,2233.95,SOUTHERN
2004-01-14 19:00:00,2411.65,SOUTHERN
2004-01-14 20:00:00,2380.31,SOUTHERN
2004-01-14 21:00:00,2313.17,SOUTHERN
2004-01-14 22:00:00,2188.7,SOUTHERN
2004-01-14 23:00:00,2013.7,SOUTHERN
2004-01-15 00:00:00,1837.17,SOUTHERN
2004-01-15 01:00:00,1714.71,SOUTHERN
2004-01-15 02:00:00,1621.15,SOUTHERN
2004-01-15 03:00:00,1572.81,SOUTHERN
2004-01-15 04:00:00,1540.09,SOUTHERN
2004-01-15 05:00:00,1554.41,SOUTHERN
2004-01-15 06:00:00,1673.74,SOUTHERN
2004-01-15 07:00:00,1910.58,SOUTHERN
2004-01-15 08:00:00,1997.04,SOUTHERN
2004-01-15 09:00:00,1951.52,SOUTHERN
2004-01-15 10:00:00,1984.65,SOUTHERN
2004-01-15 11:00:00,2038.35,SOUTHERN
2004-01-15 12:00:00,2080.49,SOUTHERN
2004-01-15 13:00:00,2091.15,SOUTHERN
2004-01-15 14:00:00,2101.88,SOUTHERN
2004-01-15 15:00:00,2108.62,SOUTHERN
2004-01-15 16:00:00,2113.82,SOUTHERN
2004-01-15 17:00:00,2147.74,SOUTHERN
2004-01-15 18:00:00,2215.08,SOUTHERN
2004-01-15 19:00:00,2366.29,SOUTHERN
2004-01-15 20:00:00,2368.61,SOUTHERN
2004-01-15 21:00:00,2321.48,SOUTHERN
2004-01-15 22:00:00,2211.59,SOUTHERN
2004-01-15 23:00:00,2061.2,SOUTHERN
2004-01-16 00:00:00,1856.6,SOUTHERN
2004-01-16 01:00:00,1741.09,SOUTHERN
2004-01-16 02:00:00,1659.55,SOUTHERN
2004-01-16 03:00:00,1606.91,SOUTHERN
2004-01-16 04:00:00,1571.28,SOUTHERN
2004-01-16 05:00:00,1587.39,SOUTHERN
2004-01-16 06:00:00,1692.07,SOUTHERN
2004-01-16 07:00:00,1915.66,SOUTHERN
2004-01-16 08:00:00,2008.23,SOUTHERN
2004-01-16 09:00:00,1977.53,SOUTHERN
2004-01-16 10:00:00,2017.22,SOUTHERN
2004-01-16 11:00:00,2076.26,SOUTHERN
2004-01-16 12:00:00,2109.17,SOUTHERN
2004-01-16 13:00:00,2124.73,SOUTHERN
2004-01-16 14:00:00,2129.93,SOUTHERN
2004-01-16 15:00:00,2126.52,SOUTHERN
2004-01-16 16:00:00,2126.58,SOUTHERN
2004-01-16 17:00:00,2139.31,SOUTHERN
2004-01-16 18:00:00,2179.82,SOUTHERN
2004-01-16 19:00:00,2282.98,SOUTHERN
2004-01-16 20:00:00,2251.77,SOUTHERN
2004-01-16 21:00:00,2188.08,SOUTHERN
2004-01-16 22:00:00,2105.3,SOUTHERN
2004-01-16 23:00:00,2003.53,SOUTHERN
2004-01-17 00:00:00,1874.4,SOUTHERN
2004-01-17 01:00:00,1710.73,SOUTHERN
2004-01-17 02:00:00,1603.43,SOUTHERN
2004-01-17 03:00:00,1531.85,SOUTHERN
2004-01-17 04:00:00,1497.96,SOUTHERN
2004-01-17 05:00:00,1491.13,SOUTHERN
2004-01-17 06:00:00,1508.49,SOUTHERN
2004-01-17 07:00:00,1558.25,SOUTHERN
2004-01-17 08:00:00,1596.27,SOUTHERN
2004-01-17 09:00:00,1689.8,SOUTHERN
2004-01-17 10:00:00,1818.78,SOUTHERN
2004-01-17 11:00:00,1907.01,SOUTHERN
2004-01-17 12:00:00,1959.24,SOUTHERN
2004-01-17 13:00:00,1991.92,SOUTHERN
2004-01-17 14:00:00,2006.21,SOUTHERN
2004-01-17 15:00:00,2022.3,SOUTHERN
2004-01-17 16:00:00,2044.66,SOUTHERN
2004-01-17 17:00:00,2072.42,SOUTHERN
2004-01-17 18:00:00,2091.37,SOUTHERN
2004-01-17 19:00:00,2244.61,SOUTHERN
2004-01-17 20:00:00,2222.23,SOUTHERN
2004-01-17 21:00:00,2163.36,SOUTHERN
2004-01-17 22:00:00,2078.77,SOUTHERN
2004-01-17 23:00:00,1973.25,SOUTHERN
2004-01-18 00:00:00,1849.26,SOUTHERN
2004-01-18 01:00:00,1561.99,SOUTHERN
2004-01-18 02:00:00,1478.08,SOUTHERN
2004-01-18 03:00:00,1431.55,SOUTHERN
2004-01-18 04:00:00,1430.0,SOUTHERN
2004-01-18 05:00:00,1440.6,SOUTHERN
2004-01-18 06:00:00,1503.85,SOUTHERN
2004-01-18 07:00:00,1598.29,SOUTHERN
2004-01-18 08:00:00,1656.46,SOUTHERN
2004-01-18 09:00:00,1731.04,SOUTHERN
2004-01-18 10:00:00,1798.0,SOUTHERN
2004-01-18 11:00:00,1836.55,SOUTHERN
2004-01-18 12:00:00,1839.38,SOUTHERN
2004-01-18 13:00:00,1859.9,SOUTHERN
2004-01-18 14:00:00,1876.94,SOUTHERN
2004-01-18 15:00:00,1880.3,SOUTHERN
2004-01-18 16:00:00,1880.07,SOUTHERN
2004-01-18 17:00:00,1893.3,SOUTHERN
2004-01-18 18:00:00,1960.94,SOUTHERN
2004-01-18 19:00:00,2156.48,SOUTHERN
2004-01-18 20:00:00,2207.44,SOUTHERN
2004-01-18 21:00:00,2212.38,SOUTHERN
2004-01-18 22:00:00,2159.99,SOUTHERN
2004-01-18 23:00:00,2070.71,SOUTHERN
2004-01-19 00:00:00,1956.7,SOUTHERN
2004-01-19 01:00:00,1814.2,SOUTHERN
2004-01-19 02:00:00,1760.93,SOUTHERN
2004-01-19 03:00:00,1737.18,SOUTHERN
2004-01-19 04:00:00,1750.74,SOUTHERN
2004-01-19 05:00:00,1798.18,SOUTHERN
2004-01-19 06:00:00,1933.37,SOUTHERN
2004-01-19 07:00:00,2154.44,SOUTHERN
2004-01-19 08:00:00,2259.22,SOUTHERN
2004-01-19 09:00:00,2256.85,SOUTHERN
2004-01-19 10:00:00,2255.37,SOUTHERN
2004-01-19 11:00:00,2227.24,SOUTHERN
2004-01-19 12:00:00,2152.12,SOUTHERN
2004-01-19 13:00:00,2065.8,SOUTHERN
2004-01-19 14:00:00,2003.0,SOUTHERN
2004-01-19 15:00:00,1944.07,SOUTHERN
2004-01-19 16:00:00,1909.79,SOUTHERN
2004-01-19 17:00:00,1897.88,SOUTHERN
2004-01-19 18:00:00,1970.86,SOUTHERN
2004-01-19 19:00:00,2230.91,SOUTHERN
2004-01-19 20:00:00,2314.54,SOUTHERN
2004-01-19 21:00:00,2343.55,SOUTHERN
2004-01-19 22:00:00,2289.38,SOUTHERN
2004-01-19 23:00:00,2149.55,SOUTHERN
2004-01-20 00:00:00,2000.66,SOUTHERN
2004-01-20 01:00:00,1894.74,SOUTHERN
2004-01-20 02:00:00,1843.86,SOUTHERN
2004-01-20 03:00:00,1816.4,SOUTHERN
2004-01-20 04:00:00,1831.16,SOUTHERN
2004-01-20 05:00:00,1888.03,SOUTHERN
2004-01-20 06:00:00,2067.74,SOUTHERN
2004-01-20 07:00:00,2359.03,SOUTHERN
2004-01-20 08:00:00,2421.05,SOUTHERN
2004-01-20 09:00:00,2299.55,SOUTHERN
2004-01-20 10:00:00,2209.62,SOUTHERN
2004-01-20 11:00:00,2130.69,SOUTHERN
2004-01-20 12:00:00,2047.73,SOUTHERN
2004-01-20 13:00:00,1972.44,SOUTHERN
2004-01-20 14:00:00,1940.19,SOUTHERN
2004-01-20 15:00:00,1910.56,SOUTHERN
2004-01-20 16:00:00,1902.91,SOUTHERN
2004-01-20 17:00:00,1942.02,SOUTHERN
2004-01-20 18:00:00,2020.87,SOUTHERN
2004-01-20 19:00:00,2248.04,SOUTHERN
2004-01-20 20:00:00,2291.49,SOUTHERN
2004-01-20 21:00:00,2285.75,SOUTHERN
2004-01-20 22:00:00,2198.51,SOUTHERN
2004-01-20 23:00:00,2028.93,SOUTHERN
2004-01-21 00:00:00,1864.53,SOUTHERN
2004-01-21 01:00:00,1730.94,SOUTHERN
2004-01-21 02:00:00,1651.61,SOUTHERN
2004-01-21 03:00:00,1601.8,SOUTHERN
2004-01-21 04:00:00,1585.23,SOUTHERN
2004-01-21 05:00:00,1626.23,SOUTHERN
2004-01-21 06:00:00,1764.83,SOUTHERN
2004-01-21 07:00:00,2010.06,SOUTHERN
2004-01-21 08:00:00,2067.68,SOUTHERN
2004-01-21 09:00:00,2016.31,SOUTHERN
2004-01-21 10:00:00,2036.49,SOUTHERN
2004-01-21 11:00:00,2055.13,SOUTHERN
2004-01-21 12:00:00,2032.95,SOUTHERN
2004-01-21 13:00:00,2016.18,SOUTHERN
2004-01-21 14:00:00,2013.29,SOUTHERN
2004-01-21 15:00:00,2003.51,SOUTHERN
2004-01-21 16:00:00,2008.15,SOUTHERN
2004-01-21 17:00:00,2054.7,SOUTHERN
2004-01-21 18:00:00,2135.0,SOUTHERN
2004-01-21 19:00:00,2346.43,SOUTHERN
2004-01-21 20:00:00,2341.53,SOUTHERN
2004-01-21 21:00:00,2327.98,SOUTHERN
2004-01-21 22:00:00,2233.23,SOUTHERN
2004-01-21 23:00:00,2071.15,SOUTHERN
2004-01-22 00:00:00,1902.43,SOUTHERN
2004-01-22 01:00:00,1743.55,SOUTHERN
2004-01-22 02:00:00,1661.21,SOUTHERN
2004-01-22 03:00:00,1598.8,SOUTHERN
2004-01-22 04:00:00,1586.64,SOUTHERN
2004-01-22 05:00:00,1612.39,SOUTHERN
2004-01-22 06:00:00,1741.79,SOUTHERN
2004-01-22 07:00:00,2010.05,SOUTHERN
2004-01-22 08:00:00,2076.45,SOUTHERN
2004-01-22 09:00:00,2029.18,SOUTHERN
2004-01-22 10:00:00,2059.51,SOUTHERN
2004-01-22 11:00:00,2082.13,SOUTHERN
2004-01-22 12:00:00,2063.33,SOUTHERN
2004-01-22 13:00:00,2040.91,SOUTHERN
2004-01-22 14:00:00,2039.96,SOUTHERN
2004-01-22 15:00:00,2022.89,SOUTHERN
2004-01-22 16:00:00,2052.51,SOUTHERN
2004-01-22 17:00:00,2098.66,SOUTHERN
2004-01-22 18:00:00,2172.09,SOUTHERN
2004-01-22 19:00:00,2364.77,SOUTHERN
2004-01-22 20:00:00,2362.74,SOUTHERN
2004-01-22 21:00:00,2335.32,SOUTHERN
2004-01-22 22:00:00,2236.31,SOUTHERN
2004-01-22 23:00:00,2058.75,SOUTHERN
2004-01-23 00:00:00,1896.32,SOUTHERN
2004-01-23 01:00:00,1736.41,SOUTHERN
2004-01-23 02:00:00,1662.95,SOUTHERN
